orig_row,claim_index,mechanism,status,platform,timestamp,model_label,final_human_label,validation_source,evaluated_model,evaluated_model_name,model_prediction,prediction_valid,raw_model_output,parse_error
555016,0,negative_evaluation,"Within the span of a half hour last week, one of Jack Smiths prosecutors in classified docs case called defense argument garbage, told Judge Cannon the proceeding is no way to run a railroad, and pounded on podium, clapped his hands in rage.Smith’s team is melting down over its imploding case:",truth_social,,1,0,original_stratified,Qwen/Qwen3-14B,qwen3_14b,0,True,0,
3709697,2,negative_evaluation,Kamala Harris is DONE and so is the Democrat Party. Youve treated the American people like shit and made us last place for the LAST TIME! #fema #femasucks #democratsaredestroyingourcountry #democratsarecancer #fjb #kamalaharrissucks #trump #trump2024 #maga :  Thanks for watching!,tiktok,2024-10-06 16:13:01+00:00,1,1,positive_enrichment_round2,Qwen/Qwen3-14B,qwen3_14b,1,True,1,
1680145,0,negative_evaluation,The reason Joe didnt drop out is because he was certain that Trump wouldnt be alive today. Theyll take out Biden next. Blame Trump for encouraging retaliation and try to create more divisions.,twitter,2024-07-17 03:21:45+00:00,0,0,original_stratified,Qwen/Qwen3-14B,qwen3_14b,0,True,0,
644353,0,negative_evaluation,"“Maga on Maga”.       #lincolnproject #jointheunion #veteransagainsttrump #voteblue @AmyDawn 💜 @POLITICAL MOM @FactsStillMatter @Ben Dowd-Arrow @Obi Wan FacTony @NikkyMouse28🐭 @usmcangryveteran @Upstate Reeb @jolly_good_ginger @CrowandArrow @💙💙Tara💙💙 @Diane 💙🖤🩵 @Felice @𝓙 ҽ ɳ ɳ 💫 @Lynnrazz @💫💥🔥 Tea 🔥💥💫 @Kodie Kulp @mikelowery2.0 backupl @Barrister427 :  Because Republicans continually have their head up their ass and can't figure out how to actually use the power that the people gave us. Ready, fight! My friends in the Freedom Caucus, Matt Gaetz and others, they're proving to the country that they don't care about doing the right thing for America. People are sick and tired of a feckless, useless Republican Party that never does a damn thing to stop any of this. I can tell you right now, people are going to stop supporting Republicans if Republicans don't get their act together and actually do something about this. The feud was between Congresswoman Marjorie Taylor Greene and Warren Obert. It was caught on camera. You can see them chatting there and it led to a lot of questions. There was reporting that the word, and pardon my language here, or the phrase, little bitch, was thrown around. Well, one day we are going to row ourselves right off of that cliff. I think we should make an investigation out of this one, I think.",tiktok,2024-06-05 03:23:36+00:00,1,0,original_stratified,Qwen/Qwen3-14B,qwen3_14b,1,True,1,
1473359,0,negative_evaluation,According to wh aids biden defecated in the bed over 13 times in the last 4 months,twitter,2024-07-13 05:46:50+00:00,1,0,positive_enrichment_round2,Qwen/Qwen3-14B,qwen3_14b,0,True,0,
1679683,0,negative_evaluation,"People think you can have a functioning society and be degenerates, but its impossible. Imagine believing someone that has zero self control will all of the sudden be a fiscal conservative! lol",twitter,2024-07-17 03:11:38+00:00,1,1,positive_enrichment_round2,Qwen/Qwen3-14B,qwen3_14b,1,True,1,
1086278,2,negative_evaluation,"Agreed with everything said; but I dont feel sorry for Biden in the least. Yes, the dems are indeed beyond reproach; theyre dirty and filthy and corrupt. And Biden is simply a corrupt scumbag who deserves ZERO sympathy. ZERO. He can rot in hell.",twitter,2024-06-28 23:58:55+00:00,1,1,original_stratified,Qwen/Qwen3-14B,qwen3_14b,1,True,1,
1854771,0,negative_evaluation,Axelrod is the most disgusting of all the characters in all of this destruction of the Democratic Party. It is not going to work and Axelrod will and should be expelled from the party.,twitter,2024-07-20 03:16:27+00:00,1,1,positive_enrichment_round2,Qwen/Qwen3-14B,qwen3_14b,1,True,1,
913476,1,negative_evaluation,Yeah because nothing says being a good father like showering with your daughter and turning your crack addicted son into a bag man!,twitter,2024-06-18 07:41:13+00:00,1,0,positive_enrichment_round2,Qwen/Qwen3-14B,qwen3_14b,1,True,1,
2824939,8,scapegoating,Part 4 Finale #ineedbillions2_ #fyp #loveisland #loveislandusa #kamalaharris #news :  wild for a dude like young boy to charge his own artist for a feature but young boy's making it clear he's here to make money not friends after no cap's response young boy sent more shots calling him broke and said you play industry chess but just don't know this game ain't got no loyalty these rappers gonna kill your young boy also said no cap only linked up with him because he was popping but when the beef got real no cap wouldn't even take a pic with cuando rondo then he threw out another savage line and wrote go make a song about it make me some money the show must go on no cap ain't even respond but young boy wasn't finished yet a while back people thought no cap was dissing a little dirt but no cap hop online and squash the rumors he said that even though he don't talk to dirt they keep each other's names out of their mouths young boy brought the situation back up and said it shouldn't even matter if people thought he was dissing an eye then he called no cap and said cuando is the only reason he's on the label no cap responded about not being broke and told a young boy to get cuando a lawyer but that was nothing compared to the shots young boy took at him after they started going crazy back and forth nba young boy's fans dug up no cap's old facebook post where he was dissing young boy back in 2017 before his career popped off no cap replied to someone saying they listen to young boy 24 7 and said can't even listen to the boy for 30 minutes and in another post he said next say why b go harder than kodak i'm slapping your mama down nobody really knows why young boy went off like he did there could be a lot more going on behind the scenes but some fans think it's all over no cap not taking on young boy's beef and putting on for the label young boy and the rest of 4k tray had no caps back when he was beefing with little baby but it seems like no cap ain't holding down for them the same way little jerk is one of young boy's biggest ops in the game right now so no cap is out of pocket we're trying to stay neutral and worrying about people thinking he distant it's not clear how the situation is going to play out but it don't look like no cap and young boy are coming back from this plus young boy ain't really known for squashing beef it seems like he was never really tight with no cap in the first place so there's basically no chance they're gonna move past it this whole thing leaves no cap in a tough spot though he signed to a label where the main artist and owner is sending heavy shots at him on social media he can't just go back and start rocking with baby and 4pf again maybe young boy would just release him from his contract but the situation is far from over,tiktok,2024-09-02 22:42:31+00:00,0,0,original_stratified,Qwen/Qwen3-14B,qwen3_14b,0,True,0,
1373327,0,scapegoating,"Everyone Flipping 🤣🤣 #😂😂 #voted #biden #trump #drumar #yup #trump2024 #votebidenout #welp #blackjobs :  The migrants are here for three reasons. Replace us at the polls. Replace us at the low, low end industry jobs. Right. See, when Donald Trump said during the debate that Joe Biden is taking black jobs and giving them to migrants, he was correct. Although he didn't say it because he cared about us. But he's right. When people say, what do you mean by black jobs? Get out your bougie feelings and deal with the reality. One third of black men have a felony. So there's a lot of jobs they will never qualify for. They are mostly what essential workers, warehouse, trucking, security. And a lot of those jobs are going to who? The migrants. So that's what he meant by black jobs. We got to stop being so sensitive and look at the reality of it.",tiktok,2024-07-10 23:43:41+00:00,1,1,positive_enrichment_round2,Qwen/Qwen3-14B,qwen3_14b,1,True,1,
752495,3,scapegoating,"Biden’s Crime Bill was against black Americans and that is why black Americans were pulled over 50 times in 3 months, that is why black Americans were carrying guns and were shot by police. The democrat party has Chicago black on black crime rising yearly, black mayor, black",twitter,2024-06-12 13:38:39+00:00,1,1,positive_enrichment_round2,Qwen/Qwen3-14B,qwen3_14b,1,True,1,
2953143,6,scapegoating,"#trump #trumpsupporters #trump2024🇺🇸 #trumpsupporter #usa #usa_tiktok #usa🇺🇸 #political #politicstiktok #politicalhumor #politicalcomedy #politicalmemes #politicaltok #republicans #republicansoftiktok #republican #conservativetiktok #conservativesoftiktok #conservativesunite #conservatives #texas #texasgirl #texascheck🤟🏻🇺🇸 #president #donaldtrumpisyourpresident #donaldtrump :  Kamala Harris was given one important job as vice president, monitor and control our southern border. How did she do? Did she take the job seriously? Did she do all she could to protect American citizens from an invasion? Did she do anything at all? You haven't been to the border. And I haven't been to Europe. And I don't understand the point that you're making. Here's her grim scorecard. Murders, rapes, attacks on children. A 12-year-old girl in Texas. A mother of five in Maryland. A nursing student in Georgia. All savagely murdered by those Biden and Harris led into our country unlawfully. We have a secure border. Kamala Harris was and is a complete failure at her job. Now she's asking us for a promotion? Who in the world? What right mind would give it to her? Restoration Pack is responsible for the content of this advertising.",tiktok,2024-09-09 11:32:36+00:00,1,1,original_stratified,Qwen/Qwen3-14B,qwen3_14b,1,True,1,
242450,0,scapegoating,Migrants Take Over American Jobs (local news) via Biden’s leaving behind Americans for greed of votes.,twitter,2024-05-06 23:02:58+00:00,1,1,positive_enrichment_round2,Qwen/Qwen3-14B,qwen3_14b,1,True,1,
2301373,0,scapegoating,"Every grandma murdered by an illegal, is a +1 in that category, and it goes up.",twitter,2024-08-10 12:48:38+00:00,1,1,positive_enrichment_round2,Qwen/Qwen3-14B,qwen3_14b,1,True,1,
3593921,0,scapegoating,"""Every American should be outraged about this."" - @tomi_lahren_ takes aim at the U.S. Border chaos and calls out Kamala Harris' lack of preparation for the job.  Listen to the interview on wabcradio.com or on the 77 WABC app!:  This should be the number one issue. Those ICE numbers that were released late last week before Kamala's big trip, showing that there are hundreds of thousands of criminal aliens that are accused of horrific, awful crimes and even convicted of horrible, awful crimes roaming our streets. And the Democrats want you to feel better because border crossings are down for the last few months. Meanwhile, they're still flying in tens of thousands of people from around the world per month. But they want you to applaud them because it's down a little bit at the border. No, no, no. Don't insult our intelligence. Every American should be outraged about this. I know immigration is something you spend a lot of time talking about on Fox News. I guess if you had to look at all the issues in this country, because so much evolves from that, including crime, that's got to be the place where Trump wins. Yes? Nobody was really talking about illegal immigration before Donald Trump made it the number one issue. And then, of course, Joe Biden. And he opens up the floodgates.",tiktok,2024-09-30 21:49:20+00:00,1,1,positive_enrichment_round2,Qwen/Qwen3-14B,qwen3_14b,1,True,1,
1361162,0,scapegoating,"Dear Donald Trump, If you have been treated worse than Lincoln, why are you alive? Sincerely, Everyone with common sense",twitter,2024-07-10 19:59:40+00:00,0,0,original_stratified,Qwen/Qwen3-14B,qwen3_14b,0,True,0,
2250920,0,scapegoating,"PRESIDENT TRUMP: The presidency was taken away from Biden — and Im no Biden fan. Whether he could win or he couldnt win, he had the right to run.",truth_social,,0,0,original_stratified,Qwen/Qwen3-14B,qwen3_14b,0,True,0,
322544,0,scapegoating,"This is the MAGA Republican way. It’s hard to blame Soros for everything you don’t like, pretend to defend Jews, and be a Trump supporter all at once. Just ask Dan Sullivan.",twitter,2024-05-10 11:50:12+00:00,1,0,original_stratified,Qwen/Qwen3-14B,qwen3_14b,0,True,0,
3613711,3,scapegoating,".Theyll revert back to their old ways, because they havent assimilated to American culture. Yes, the TPS will ear all pets (Venezuelians &amp; Haitians). This is what the do in their countries. We have over 425,000 pending criminal cases from illegal aliens in our country.",twitter,2024-10-01 22:46:19+00:00,1,1,positive_enrichment_round2,Qwen/Qwen3-14B,qwen3_14b,1,True,1,
3725774,0,scapegoating,"Nobody is judging him on family values, you were. We care about the 12 million illegals we are paying for that you voted for along with the 22% inflation since Biden took office. We care about the world at war and destabilized since Biden took office. No wars during Trump",twitter,2024-10-07 14:35:28+00:00,1,1,original_stratified,Qwen/Qwen3-14B,qwen3_14b,1,True,1,
1684304,2,scapegoating,"Children die thanks to your open borders Biden, drugs and illegal immigrants are killing Americans children!",twitter,2024-07-17 05:20:48+00:00,1,1,positive_enrichment_round2,Qwen/Qwen3-14B,qwen3_14b,1,True,1,
3694086,1,scapegoating,Biden and Kamala’s illegal immigration used funds that were for Americans depleted funds set aside for Americans in desperate times! GFY!,twitter,2024-10-05 14:39:36+00:00,1,1,positive_enrichment_round2,Qwen/Qwen3-14B,qwen3_14b,1,True,1,
358755,0,scapegoating,#satire #greenscreenvideo #americafirst #wediditjoe #joebidensamerica #wedontmatter #abolishthegovernment #wastedtaxdollars #kevlar #bodyarmor #civilwar #imtiredofthisgrandpa #getmeoffthisplanet :  This is what America last looks like. New York City firefighter dies of a heart attack after being fired to pay for migrants. Normally I wouldn't ask for like fashion advice but I am this time. What color matches my eyes better? Just you know spitballing. We've got the old school DCU chocolate chip and then we've got the new school just blacked out. I don't know about y'all but I don't think I can go into a civil war and not look at my damnedest okay. So you let me know in the comments.,tiktok,2024-05-11 19:54:00+00:00,1,1,positive_enrichment_round2,Qwen/Qwen3-14B,qwen3_14b,1,True,1,
2543005,3,scapegoating,"I have a feeling and Im usually right Ive been around a long time but I think Kamala Harris voters will regret their vote like they did Biden, Biden trashed the economy but Harris will destroy it, you cant expect hard working Americans to support 20 million illegal immigrants",twitter,2024-08-18 20:53:46+00:00,1,1,positive_enrichment_round2,Qwen/Qwen3-14B,qwen3_14b,1,True,1,
901124,0,scapegoating,You would have to be a complete fool to believe all this! What about 40 year record high inflation and our out of control southern border with all the drugs flowing through it and human trafficking! Biden has hit a record low on job performance! You call that an accomplishment!,twitter,2024-06-17 21:49:23+00:00,0,1,original_stratified,Qwen/Qwen3-14B,qwen3_14b,0,True,0,
2574425,0,scapegoating,There wouldnt be a housing crisis if Biden Harris didnt invite 15 million illegals into America.,twitter,2024-08-19 22:40:12+00:00,1,1,positive_enrichment_round2,Qwen/Qwen3-14B,qwen3_14b,1,True,1,
1955719,9,scapegoating,"Bull . Liars lie &amp; people “feel” the truth every day they wake up to higher prices, gas, electricity, insurance, products &amp; food. Biden’s lower wages, no jobs because of Dems open border &amp; millions of illegals taking money, jobs &amp; places to live. You can’t make this stuff up.",twitter,2024-07-21 23:36:28+00:00,1,1,positive_enrichment_round2,Qwen/Qwen3-14B,qwen3_14b,1,True,1,
316880,0,scapegoating,"Biden sold out America with over 10 million illegal aliens getting free phones, free shelter ,free health care, snap benefits all courtesy of the American tax payer. Biden prints money like its a water faucet. And if you had any intelligence youd know why electric cars are bad.",twitter,2024-05-10 02:16:00+00:00,1,1,positive_enrichment_round2,Qwen/Qwen3-14B,qwen3_14b,1,True,1,
261285,0,scapegoating,Biden’s open border policy escalated crime by illegal immigrants in border states by 25% to 33%. It has put a great burden on the police force. Locals have had to increase security measures for their safety. His actions are careless.,twitter,2024-05-07 16:54:59+00:00,1,1,positive_enrichment_round2,Qwen/Qwen3-14B,qwen3_14b,0,True,0,
3746824,0,scapegoating,Kamala vapid emptiness,truth_social,,0,0,original_stratified,Qwen/Qwen3-14B,qwen3_14b,0,True,0,
3778350,9,scapegoating,"PRESIDENT TRUMP: So after the surrender of our energy independence, the Afghanistan catastrophe... the border invasion, the 13,099 illegal alien convicted murderers roaming free... she's lost 325,000 migrant children, the worst inflation in history, the $29,000 dollars in price hikes she cost the typical American family, the decimation of our Middle Class, the Ukraine disaster, the October 7th attack on Israel, the loss of respect all over the globe, the failed Witch Hunts against her political opponent, me, the trillions of dollars wasted on the Green New Scam, and the worst hurricane response since Katrina, Kamala Harris can’t think of ONE THING she would do differently.  She wouldn't have done anything different than this guy who should have never been president.#trump2024🇺🇸 :  So after the surrender of our energy independence, the Afghanistan horrible, most embarrassing moment in history. We lost 13 soldiers, great soldiers. We left billions and billions of dollars behind. We left Americans behind. You have Americans right now in Afghanistan, and they cannot be happy, right? They're probably, many are probably dead. The border invasion, right? The border invasion. How about the 13,099 illegal aliens convicted of murder? They're roaming free. That's okay. In other words, these are all things that are okay. These are all things that are okay. How about, to me, the worst of all, because it's not even imaginable. She's lost, during her three and a half years, 325,000 migrant children. They're gone. Nobody knows where they are. Many are dead. I would say most are dead. We don't know. We probably won't find. We'll find out. But many are dead. Most are dead. Many are in sex slavery. Many are in slavery. But there are many dead. 325,000 young kids. Think of it. You could fill up Yankee Stadium many, many times. Think of that. Many, many times. 325,000. They're gone. Nobody, the parents, and the parents want them back. Nobody even talks about it. The fake news doesn't talk about it. It's. It's. In terms of humanity, this is bigger than anything you can even imagine, right? This is the biggest thing. And she doesn't she thinks it's okay because she said, No, I don't think I change anything. All of this stuff would have stopped the worst inflation in the history of our country, costing everybody a minimum of $29,000 per family price hikes that cost a typical family. Think of that. No, she wouldn't share $29,000. People don't have that money. The inflation has really destroyed the middle class. The elderly and people on fixed incomes are decimated. See, just think of it. Our middle class. How about Ukraine? If I were president, there never would have been a war. You wouldn't even know what Ukraine is. There would have never been a war. Putin wouldn't have done it. Putin wouldn't have done it. And that was OK with her. You remember what she said. She said, no, she didn't know where the hell she was. She said, no, no, no, no, no. This is I wouldn't done nothing. How about the October 7th attack on Israel? That would have been never happened. How about the fact that the United States is a laughingstock all over the world? How about she failed on the witch hunts against her political opponent, me? The first time that they've ever done that. They do it in other countries like in Third World, Banana Republics, the witch hunts. I call it the witch hunts against Trump. The one in Florida was thrown out. And yet Biden's document case. They ruled on him. They said he's guilty. Right. Oh, he had documents for 50 years. He should. And I had the Presidential Records Act. I was totally allowed to do it. Anyway, my case was won. He lost his case. What they said is that he's incompetent. Essentially, they said he's got no memory and all sorts of other things. And therefore we shouldn't send him to court. They said he wasn't fit to stand trial. But he's allowed to be the president of the United States. OK. No, no. Think of that. Here's the ruling. He's not fit. He's got no memory. And he's in trouble. But he can run the presidency, but he cannot stand trial. They released him on the basis of that. The trillions of wasted dollars on the Green News scam. All that money is not only wasted. It set us way back, way, way back. And the worst hurricane response since Katrina. She doesn't want to have a do over with what's happened to North Carolina, Georgia, Alabama, all the states that we just mentioned. Kamala Harris. Could not think of. One thing that she would do differently. And you know, it's strange because when I saw that question, I said, oh, this is going to be a long answer because she could have done it in a nice way. I wish I would have done this on the border. I wish we would have closed up the border. I wish we didn't have the horrific acts of violence against all of those children and all of the things she could have. And she could have really done. And I said, well, this will be a good answer. She didn't know what the hell to say. But think of it. It was a softball question. It was meant that she was. And she said, no, I would have done. Everything. So all of the agony, all of the suffering, all of the inflation and the border and the criminals coming into our country, she wouldn't have done anything different than this guy that should have really never been president, in my opinion, should have never been president. So she said that there would be nothing. And to me, that is a disqualifying answer that should disqualify her from even running. If that's going to be the case, she should be disqualified from even running. She's an. Incompetent person.",tiktok,2024-10-09 20:55:30+00:00,1,1,positive_enrichment_round2,Qwen/Qwen3-14B,qwen3_14b,1,True,1,
1241774,5,scapegoating,"Suze Orman for VP #2024election :  Hey, social media, it's election season. Let's keep something in mind. If someone in the comments is saying that they are not a fan of Trump, it doesn't automatically mean that they love Biden. If there's someone talking not so nice about Biden, it doesn't mean they love Trump. Some of us really want neither. We're looking for Judge Judy 2024.",tiktok,2024-07-07 22:54:27+00:00,0,0,original_stratified,Qwen/Qwen3-14B,qwen3_14b,0,True,0,
2513946,0,scapegoating,"A quick question to all the forgotten (wo)men that are still MAGA: You are more into vibes than logic, I understand, but readthis and ask yourself: why not? The Deep State is the easy answer. A GOP Myth they blame for everything. Why not ask your congress folks?",twitter,2024-08-17 17:22:05+00:00,1,0,original_stratified,Qwen/Qwen3-14B,qwen3_14b,1,True,1,
2648243,10,scapegoating,"RIP Rachel Morin #rachelmorin #rip #trump2024 #trump #border #2024 #smh #yup #facts #maryland #baltimore #immigration :  Thank you, darling. Thank you. Thank you. Thank you. Take care of yourself. Absolutely. We don't want it to happen to other people. No. Hi. I was just thanking President Trump for the invitation to come and to share Rachel's story. Rachel was 37 years old. She had five children. She worked. She owned a small business. She worked very hard to support her family. And the trail that Rachel ran daily was a trail that we as a family would walk over the last 25 years that we've lived in Maryland. It's a very safe, small trail, very public, very open. Moms with baby carriages go down this trail. It's very safe. I was in Kentucky. We had a grandbaby that had passed away. When I got a phone call from... My son. And he said, Mom, there's somebody here that would like to speak to you. And when I said hello, the person on the other end said, Hello, Mrs. Morin. This is Detective so-and-so. I'm the lead detective on this case. There's no easy way to tell you this. But we found your daughter's body. And if they find the body, you know that she's dead. But they wouldn't say, We found Rachel. She's alive. And so they found my daughter's body. And when they found it, it just recently has come out that she was brutally beaten, raped, and then stuffed into a drain pipe. We're 18,000 miles, 1,800 miles from the border. And because of this open border, we've had not just my daughter, but we've actually had two in the same county that we're from, where illegal immigrants have come in and have caused rape and murder of our citizens. And I don't... I really... The reason why I came here today and I accepted the invitation is because I really want our words to be heard. And I really want... I really want you to take to heart what we're saying. It's not... We're not here for a political stand, although we are. We're here because we're losing our moms, our daughters, our children to criminals. And that shouldn't happen. We should be taking care of our country, our people. And the only way I believe that's going to happen is if President Trump is reelected as president. And we close up this... This border. And we put policies back into place that were there before. Instead of this open border thing. We're just going to... We're going to end up being a third world country if it continues this way. And I hope... Truly, I hope that you will just take my words to heart. Because it's devastating to lose a child. But even more devastating when you see the pictures or you see the body. And you... You really understand what's happened to that person. So please take to heart. This is a very, very important issue. And it's one that's either going to make or break our country. It's not so much... It's about America. It's about Americans. It's about us taking and protecting ourselves. And looking out for each other. It's about protecting our families. So, thank you. Thank you. So beautiful. Thank you. Thank you very much. Thank you. Thank you. Thank you.",tiktok,2024-08-22 23:37:07+00:00,1,1,original_stratified,Qwen/Qwen3-14B,qwen3_14b,1,True,1,
3712234,0,scapegoating,Compassionate ? You libs burn down cities!,twitter,2024-10-06 19:36:47+00:00,1,1,positive_enrichment_round2,Qwen/Qwen3-14B,qwen3_14b,1,True,1,
3867954,1,scapegoating,MAGA still can’t explain how GOP voters can get caught in voter fraud but how thousands of undocumented immigrants are committing voter fraud and not get caught.,twitter,2024-10-16 01:16:04+00:00,1,0,original_stratified,Qwen/Qwen3-14B,qwen3_14b,0,True,0,
870917,0,scapegoating,"Joe Biden’s America; ‘Illegal Aliens Get More Benefits Than Disabled, Blind And Veterans American Citizens | One solution, deport the illegal aliens back to their country of origin with a $20,000 deposit in their home country’s bank account for the purpose of helping them",twitter,2024-06-16 20:17:53+00:00,1,1,positive_enrichment_round2,Qwen/Qwen3-14B,qwen3_14b,1,True,1,
2306110,6,scapegoating,"WHY would anyone BELIEVE Kamala Harris-AFTER shes partially RESPONSIBLE for the ILLEGAL IMMIGRATION CRISIS, INFLATION, ANTI SEMITISM, CRIME, the ATTACK on USA ENERGY, HOMELESSNESS, as well as SHOVING ELECTRIC CARS DOWN our THROATS - HARRISS POLICIES are CATASTROPHIC!",twitter,2024-08-10 17:53:46+00:00,1,1,original_stratified,Qwen/Qwen3-14B,qwen3_14b,1,True,1,
3312165,2,scapegoating,Child Rapist! Anyone that supports the open boarder we have now (from Biden Admin.) supports child rape. The open boarder promotes child sex trafficking and that is all Biden/HARIS! Sick Hollywood ppl,twitter,2024-09-22 00:19:16+00:00,1,1,positive_enrichment_round2,Qwen/Qwen3-14B,qwen3_14b,1,True,1,
2246532,0,scapegoating,"Australia news! #Foryou #Fyi #VoteRed #Biden :  you were to pull out a list of accomplishments of this Biden presidency, you'd be like, well, there's the 10 million plus illegal immigrants. That's something. There's the disastrous withdrawal from Afghanistan. That's something. There's record high inflation and interest rates, much like here in Australia. They're suffering big time in America. And the list goes on. There is no American alive, even the most devout Democrats who would seriously think we should start chiseling away at Mount Rushmore to immortalize the Biden presidency forever.",tiktok,2024-08-08 16:17:10+00:00,1,1,original_stratified,Qwen/Qwen3-14B,qwen3_14b,0,True,0,
3431078,0,scapegoating,"This ass has been influencing Elections since Trump introduced him to Ronald Reagan in the White House in 1983. This is Rupert Murdoch, he owns media on 4 Continents &amp; is as evil as Putin, Trump, Netanyahu&amp; Orban… brainwashed an entire generation… MAGA!",twitter,2024-09-25 08:57:52+00:00,0,0,original_stratified,Qwen/Qwen3-14B,qwen3_14b,1,True,1,
412253,6,scapegoating,"ICE Blames Release Of Convicted Murderer Due To Detention Bed Shortage For Migrants #fyp #foryou #bidenadministration #bordercrisis #arizona #massachusetts #criminal #deptofhomelandsecurity #ice #borderpatrol #asylumseekers #refugees #american #wethepeoplearepissed #fjb #americafirst #🇺🇲 #makeamericagreatagain #livefreeordie #familythings :  Hey guys, so I just watched the most insane news coming from News Nation. That ICE let a convicted murderer into the U.S. due to lack of bed space in the detention center. Columbia flagged him and wanted him back because he was wanted for murder. But ICE let him free. And what makes me even more angry? Is he was in Massachusetts. Massachusetts where my loved ones are. You set criminals free to roam the state where my young great nieces and my great nephews, my nieces and my nephews, my sisters and my brothers are. And you don't care? You don't care about the American people? You don't care? I watched the Senate hearing when Alejandro Mayorkas lowered the bed amount for $45,000 to $32,000 and had no reason why. Well, now we know why. I am infuriated. I'm going to play the video and please let me know your thoughts and comments on this. The American people should be concerned because how many others? How many others? How many others? Oh. More than 268,000 illegal immigrants were arrested and then released into the United States. Last year, it was more than 360,000. It is a common practice often referred to as catch and release. The Department of Homeland Security places undocumented migrants into trial-like proceedings by releasing them with a notice to appear. The Department of Homeland Security places undocumented immigrants in jail. It's a common practice often referred to as catch and release. But what is the number of those released? We don't know. We're in immigration court. But one number we don't know is how many of those released were violent criminals. Our next story shows that at least one of them was a convicted killer who was caught and released into the U.S. Why are you blocking out of space? But it gets worse. News Nation has learned his extensive criminal history, dating back to his childhood, was shared with the U.S. Immigration and Customs Enforcement. He walked free anyway and was trusted to come back to court on assist. own accord. News Nation's Allie Bradley is live for us in Del Rio, Texas. Allie, why did ICE release this man? Yeah, so Elizabeth, ICE knowingly released this convicted killer because of a lack of bed space. Now, this really is a testament to what happens when there is an overwhelming surge at the southern border. This man subsequently released because they just couldn't find space for him. So ICE actually provided us a statement here this afternoon where it reads in part, quote, Efren Vidalis Vargas, an unlawfully present Colombian who is wanted by Colombian authorities for homicide conviction, unlawfully entered the U.S. in November of 2023 and was erroneously released from ICE custody. So according to multiple VHS sources and based on internal documents that News Nation was able to reveal, this 49-year-old Colombian national entered the U.S. illegally. He came in through the UMass. Back in November of last year. Now, he was apprehended and then he was actually interviewed by Border Patrol. Then he was turned over to ICE. They requested bed space from ICE. Now, information on the conviction and extensive criminal history were relayed to the removal authority to ICE on December 11th of last year. An officer even noted that Vargas has a murder conviction in Colombia in his file. And during his interview, he admitted to criminal acts dating back to early childhood. But here's the thing. Two days later, he was released with a notice to appear to a court hearing due to, quote, national bed space shortage caused by southwest border surge. The move leaving a recently retired Border Patrol chief in shock. Take a listen to what he had to say. This case emphasizes or reinforces the problem we have with lack of detention and lack of accountability in the immigration enforcement continuum because we released a convicted murderer to the streets. This this again, like I mentioned, is a betrayal of our Homeland Security Department at the highest. Thank goodness, to our knowledge, no other crimes have been committed. OK, so as he said, to our knowledge, no other crimes have been committed, Elizabeth, over the last six months that Vargas has been in our country. We don't have any records of him being involved in anything nefarious. So why did he get picked up now? What was it? Well, sources say that an attache, a liaison in Colombia, was arrested. He was arrested on the grounds of a murder. He was glad he couldn't be released when he being released on spite of what he did. So military authorities headаст some similar charges in North Carolina on the last news report. He was still released because of quote a lack of bed space. The only thing is we erroneously released him. I mean, why not put him in one of the beds and release somebody else? And isn't there a protocol that if a convicted killer comes in here, we just immediately ship them back to the country from which they came? Well, and that's what retired Chief Chris Clem was talking about. He was like, when he was chief or if he was in that position, he said, you make space, you bump somebody else, and you make room for this guy, or you get him on a plane to Gitmo, to Guantanamo Bay. Something else, but you surely don't release him, Elizabeth. He said this was an egregious act here by ICE. He says he just can't even wrap his head around how this could happen. Yeah, pretty. Neither can I. Ali Bradley, great reporting. Thank you.",tiktok,2024-05-14 23:29:08+00:00,1,0,positive_enrichment_round2,Qwen/Qwen3-14B,qwen3_14b,1,True,1,
1100814,4,scapegoating,"Have been with Trump since 2016. Sad, so many GOP traitors took Obamas side to destroy the hard working legal Americans and give to the illegal Muslims who hate America and are bringing in their many wifes to speed up their takeover of our once beautiful Country. NO Muslims",twitter,2024-07-01 01:40:55+00:00,1,1,positive_enrichment_round2,Qwen/Qwen3-14B,qwen3_14b,1,True,1,
3837635,2,scapegoating,PRESIDENT TRUMP: Let me tell you what IS happening at the border. People are pouring in and taking jobs from Hispanic Americans and African Americans.,truth_social,,1,0,original_stratified,Qwen/Qwen3-14B,qwen3_14b,1,True,1,
946807,0,scapegoating,Türkiye Tarım Arazilerini Kaybediyor,twitter,2024-06-19 11:12:37+00:00,0,0,original_stratified,Qwen/Qwen3-14B,qwen3_14b,0,True,0,
1477845,0,scapegoating,Joe Biden is responsible for women being raped and murdered by illegals,twitter,2024-07-13 12:16:41+00:00,1,1,positive_enrichment_round2,Qwen/Qwen3-14B,qwen3_14b,1,True,1,
2570008,0,scapegoating,Tell Congress to stop illegal immigrants from stealing the election The Article3Project believes proof of citizenship should be required for voter registration.TAKE ACTION :,truth_social,,1,1,positive_enrichment_round2,Qwen/Qwen3-14B,qwen3_14b,1,True,1,
